,Accuracy,Avg Cross Entropy Loss,epoch
0,0.6755,1.7911710739135742,0
1,0.7125,1.7517650127410889,1
2,0.7292,1.731204867362976,2
3,0.7329,1.7280949354171753,3
4,0.7443,1.7163113355636597,4
5,0.7504,1.7096247673034668,5
6,0.7475,1.7107771635055542,6
7,0.758,1.702618956565857,7
8,0.7658,1.6943747997283936,8
9,0.7664,1.6935746669769287,9
10,0.766,1.694672703742981,10
11,0.7681,1.6917684078216553,11
12,0.7694,1.6891804933547974,12
13,0.7674,1.6921695470809937,13
14,0.774,1.6865509748458862,14
15,0.7675,1.692198395729065,15
16,0.7762,1.6848068237304688,16
17,0.7804,1.679339051246643,17
18,0.7826,1.67732572555542,18
19,0.7872,1.6744312047958374,19
20,0.7868,1.6750622987747192,20
21,0.7833,1.6768110990524292,21
22,0.7783,1.6817256212234497,22
23,0.7851,1.6758185625076294,23
24,0.7872,1.674616813659668,24
25,0.7863,1.6739153861999512,25
26,0.7924,1.6698468923568726,26
27,0.7913,1.6689660549163818,27
28,0.7856,1.6751396656036377,28
29,0.7877,1.6731473207473755,29
30,0.7891,1.6716675758361816,30
31,0.7919,1.6698815822601318,31
32,0.7841,1.6765919923782349,32
33,0.79,1.6704487800598145,33
34,0.787,1.6730834245681763,34
35,0.7879,1.672705888748169,35
36,0.7911,1.6697248220443726,36
