,Accuracy,Avg Cross Entropy Loss,epoch
0,0.8555,1.607157826423645,0
1,0.8668333333333333,1.5943024158477783,1
2,0.8809166666666667,1.5808449983596802,2
3,0.8796666666666667,1.5812740325927734,3
4,0.8783333333333333,1.5822455883026123,4
5,0.88325,1.5775203704833984,5
6,0.8905,1.5703083276748657,6
7,0.8958333333333334,1.5654038190841675,7
8,0.8944166666666666,1.5663522481918335,8
9,0.8966666666666666,1.564799427986145,9
10,0.89125,1.569501280784607,10
11,0.89825,1.5632089376449585,11
12,0.8970833333333333,1.5638900995254517,12
13,0.9014166666666666,1.5591732263565063,13
14,0.90075,1.5595078468322754,14
15,0.89975,1.560756802558899,15
16,0.9034166666666666,1.5571515560150146,16
17,0.90075,1.5601989030838013,17
18,0.9025,1.5588226318359375,18
19,0.9056666666666666,1.5550872087478638,19
20,0.9046666666666666,1.5561599731445312,20
21,0.9051666666666667,1.5557726621627808,21
22,0.9006666666666666,1.5594820976257324,22
23,0.9076666666666666,1.5539093017578125,23
24,0.9066666666666666,1.5540752410888672,24
25,0.9088333333333334,1.5520318746566772,25
26,0.906,1.5547571182250977,26
27,0.9066666666666666,1.5543773174285889,27
28,0.9079166666666667,1.5527620315551758,28
29,0.9076666666666666,1.5527138710021973,29
30,0.9055,1.5552594661712646,30
31,0.909,1.5517717599868774,31
32,0.9090833333333334,1.5520483255386353,32
33,0.9056666666666666,1.5551812648773193,33
34,0.906,1.5539724826812744,34
35,0.9045,1.5562065839767456,35
36,0.90825,1.5526443719863892,36
37,0.9073333333333333,1.553728699684143,37
38,0.9030833333333333,1.5572510957717896,38
39,0.9060833333333334,1.5552748441696167,39
40,0.9089166666666667,1.5523667335510254,40
41,0.9085833333333333,1.5524944067001343,41
