,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
0,0.6443333333333333,1.946216106414795,0,3.4791882038116455
1,0.6733333333333333,1.8703047037124634,1,3.4135518074035645
2,0.6838333333333333,1.8393253087997437,2,3.4475955963134766
3,0.6929166666666666,1.8202641010284424,3,3.435781717300415
4,0.69975,1.8045871257781982,4,3.8207170963287354
5,0.7055833333333333,1.7963709831237793,5,3.4346911907196045
6,0.7264166666666667,1.7765201330184937,6,3.4524753093719482
7,0.7350833333333333,1.7651211023330688,7,3.400066375732422
8,0.73925,1.7585933208465576,8,3.403170585632324
9,0.741,1.7533409595489502,9,3.4442403316497803
10,0.74425,1.7480521202087402,10,3.5869126319885254
11,0.7453333333333333,1.743086576461792,11,3.719254493713379
12,0.7471666666666666,1.7414933443069458,12,3.8493149280548096
13,0.7513333333333333,1.7357256412506104,13,3.5226941108703613
14,0.7523333333333333,1.733701467514038,14,3.3778350353240967
15,0.7534166666666666,1.7313406467437744,15,3.427276372909546
16,0.7586666666666667,1.729133129119873,16,3.413820266723633
17,0.7586666666666667,1.726742148399353,17,3.453248977661133
18,0.75975,1.726061224937439,18,3.4265055656433105
19,0.7611666666666667,1.7230031490325928,19,3.4226431846618652
20,0.7636666666666667,1.7200082540512085,20,3.6715807914733887
21,0.7653333333333333,1.7190465927124023,21,3.4320907592773438
22,0.7649166666666667,1.7177804708480835,22,3.4313929080963135
23,0.7625833333333333,1.7183442115783691,23,3.4212985038757324
24,0.76775,1.714629888534546,24,3.424644708633423
25,0.7694166666666666,1.713428020477295,25,3.5199761390686035
26,0.7685,1.7122455835342407,26,3.781452178955078
27,0.7698333333333334,1.711445689201355,27,3.3816511631011963
28,0.76875,1.7119957208633423,28,3.4018404483795166
29,0.7734166666666666,1.7073556184768677,29,3.4447524547576904
30,0.7718333333333334,1.709021806716919,30,3.5685384273529053
31,0.7719166666666667,1.7090263366699219,31,3.3875629901885986
32,0.7718333333333334,1.707781195640564,32,3.418165683746338
33,0.7730833333333333,1.7067556381225586,33,3.3781838417053223
34,0.7729166666666667,1.7062628269195557,34,3.4020934104919434
35,0.7715,1.7069967985153198,35,3.3975489139556885
36,0.7774166666666666,1.7020695209503174,36,3.4037694931030273
37,0.7790833333333333,1.7011147737503052,37,3.4533467292785645
38,0.77425,1.7029908895492554,38,3.4322760105133057
39,0.77625,1.7029674053192139,39,3.352400064468384
40,0.77625,1.7015990018844604,40,3.6965885162353516
41,0.7768333333333334,1.7011686563491821,41,3.392828941345215
42,0.7775833333333333,1.7002174854278564,42,3.648129940032959
43,0.7819166666666667,1.6985033750534058,43,3.3829987049102783
44,0.7784166666666666,1.6985080242156982,44,3.3879754543304443
45,0.7813333333333333,1.697133183479309,45,3.39564847946167
46,0.7804166666666666,1.6963640451431274,46,3.352539300918579
47,0.7788333333333334,1.6974172592163086,47,3.3733766078948975
48,0.78325,1.6950572729110718,48,3.516136407852173
49,0.78325,1.6943546533584595,49,3.5673766136169434
50,0.7808333333333334,1.6949515342712402,50,3.397178888320923
51,0.7831666666666667,1.6949185132980347,51,3.400216579437256
52,0.7840833333333334,1.6949926614761353,52,3.341987371444702
53,0.7843333333333333,1.6938756704330444,53,3.832834482192993
54,0.78475,1.6920255422592163,54,3.3828060626983643
55,0.7844166666666667,1.6939139366149902,55,3.376878499984741
56,0.7858333333333334,1.6914843320846558,56,3.3781445026397705
57,0.7816666666666666,1.6933220624923706,57,3.39066743850708
58,0.78825,1.6901904344558716,58,3.352646589279175
59,0.7856666666666666,1.6936593055725098,59,3.3763797283172607
60,0.7869166666666667,1.6912217140197754,60,3.397780418395996
61,0.7880833333333334,1.690279483795166,61,3.4084737300872803
62,0.7853333333333333,1.6894375085830688,62,3.4106991291046143
63,0.7873333333333333,1.6901490688323975,63,3.7944040298461914
64,0.7875,1.689244270324707,64,3.7669613361358643
65,0.788,1.688088059425354,65,3.366279363632202
66,0.78725,1.6895376443862915,66,3.3931663036346436
67,0.7894166666666667,1.6875286102294922,67,3.4043123722076416
68,0.7866666666666666,1.6882681846618652,68,3.5794126987457275
69,0.7869166666666667,1.6889516115188599,69,3.6423845291137695
70,0.7903333333333333,1.6872010231018066,70,3.3676013946533203
71,0.7905,1.6872910261154175,71,3.414771795272827
72,0.7894166666666667,1.685571312904358,72,3.688124418258667
73,0.7885,1.687658667564392,73,3.3981497287750244
74,0.7898333333333334,1.6853318214416504,74,3.393378734588623
75,0.7894166666666667,1.6860034465789795,75,3.3870620727539062
76,0.7900833333333334,1.684956431388855,76,3.4521477222442627
77,0.79075,1.684910774230957,77,3.3923232555389404
78,0.7905833333333333,1.685505747795105,78,3.5252933502197266
79,0.7915833333333333,1.6835731267929077,79,3.5415396690368652
80,0.7901666666666667,1.6857001781463623,80,3.4398884773254395
81,0.7896666666666666,1.6858572959899902,81,3.4149858951568604
82,0.7878333333333334,1.6853195428848267,82,3.420137643814087
83,0.7904166666666667,1.6838276386260986,83,3.3620059490203857
84,0.7948333333333333,1.6816848516464233,84,3.3835747241973877
85,0.79325,1.6811350584030151,85,3.383268117904663
86,0.7918333333333333,1.682070016860962,86,3.55861759185791
87,0.7945833333333333,1.6816500425338745,87,3.447396755218506
88,0.7923333333333333,1.6823043823242188,88,3.4073610305786133
89,0.79325,1.6822154521942139,89,3.338918685913086
90,0.7919166666666667,1.6828924417495728,90,3.335378408432007
91,0.79475,1.6811434030532837,91,3.378997325897217
92,0.79175,1.6835628747940063,92,3.780693531036377
93,0.7935833333333333,1.6807830333709717,93,3.3764147758483887
94,0.7905,1.6835553646087646,94,3.8489065170288086
95,0.7924166666666667,1.6831166744232178,95,3.3469202518463135
96,0.7928333333333333,1.6811655759811401,96,3.3723976612091064
97,0.7940833333333334,1.6798248291015625,97,3.367258310317993
98,0.7954166666666667,1.6808547973632812,98,3.369405746459961
99,0.7940833333333334,1.6809049844741821,99,3.3667049407958984
100,0.7941666666666667,1.678997278213501,100,3.400115966796875
101,0.7944166666666667,1.680690050125122,101,3.429661273956299
102,0.7949166666666667,1.6798230409622192,102,3.3315329551696777
103,0.7958333333333333,1.6791632175445557,103,3.338026762008667
104,0.79425,1.6797908544540405,104,3.3816919326782227
105,0.79325,1.6805144548416138,105,3.3633816242218018
106,0.7961666666666667,1.6789132356643677,106,3.463085174560547
107,0.7926666666666666,1.6798906326293945,107,3.377354621887207
108,0.7943333333333333,1.6796976327896118,108,3.536323308944702
109,0.7941666666666667,1.6793677806854248,109,3.5366551876068115
110,0.7935833333333333,1.6792224645614624,110,3.35318660736084
111,0.7949166666666667,1.6773805618286133,111,3.777604341506958
112,0.7945833333333333,1.680283546447754,112,3.387117385864258
113,0.7950833333333334,1.6784818172454834,113,3.367497205734253
114,0.7941666666666667,1.6796109676361084,114,3.3339622020721436
115,0.7955,1.6779942512512207,115,3.3620641231536865
116,0.7976666666666666,1.6768479347229004,116,3.3784313201904297
117,0.79525,1.6786571741104126,117,3.479539155960083
118,0.7939166666666667,1.6792575120925903,118,3.3729984760284424
119,0.7934166666666667,1.6784098148345947,119,3.382869005203247
120,0.79725,1.6760787963867188,120,3.3697752952575684
121,0.7963333333333333,1.6773606538772583,121,3.330946922302246
122,0.7948333333333333,1.678505539894104,122,3.3433849811553955
123,0.7971666666666667,1.6765217781066895,123,3.391415596008301
124,0.7989166666666667,1.6762396097183228,124,3.3685336112976074
125,0.7975,1.676823616027832,125,3.5739293098449707
126,0.7980833333333334,1.6748777627944946,126,3.4820187091827393
127,0.7981666666666667,1.675524115562439,127,3.352778196334839
128,0.7976666666666666,1.6754404306411743,128,3.347256898880005
129,0.7958333333333333,1.6758694648742676,129,3.380434989929199
130,0.7955,1.6775188446044922,130,3.3953564167022705
131,0.79625,1.6766027212142944,131,3.3876965045928955
132,0.7970833333333334,1.676707148551941,132,3.7091190814971924
133,0.7981666666666667,1.6756964921951294,133,3.3583662509918213
134,0.79875,1.6767369508743286,134,3.35744309425354
135,0.796,1.6765265464782715,135,3.385164976119995
136,0.7959166666666667,1.6758660078048706,136,3.37284255027771
