,Accuracy,Avg Cross Entropy Loss,epoch
0,0.8034166666666667,1.661540150642395,0
1,0.8126666666666666,1.649799108505249,1
2,0.8261666666666667,1.6347402334213257,2
3,0.8318333333333333,1.629926323890686,3
4,0.8373333333333334,1.6254476308822632,4
5,0.8368333333333333,1.6255162954330444,5
6,0.8380833333333333,1.6230120658874512,6
7,0.83875,1.6233383417129517,7
8,0.83975,1.6210203170776367,8
9,0.84425,1.6163125038146973,9
10,0.84075,1.6200263500213623,10
11,0.84375,1.6174026727676392,11
12,0.8480833333333333,1.6133484840393066,12
13,0.8441666666666666,1.6159641742706299,13
14,0.8413333333333334,1.6180825233459473,14
15,0.84775,1.6130104064941406,15
16,0.8464166666666667,1.6149706840515137,16
17,0.8465833333333334,1.6139150857925415,17
18,0.8495,1.6108051538467407,18
19,0.8436666666666667,1.616827130317688,19
20,0.8478333333333333,1.6137503385543823,20
21,0.8499166666666667,1.6116622686386108,21
22,0.8421666666666666,1.6184264421463013,22
23,0.8481666666666666,1.6130377054214478,23
24,0.8454166666666667,1.6158264875411987,24
25,0.84775,1.613167643547058,25
26,0.84575,1.6148911714553833,26
27,0.84925,1.6106785535812378,27
28,0.8526666666666667,1.6090296506881714,28
29,0.8458333333333333,1.6151337623596191,29
30,0.8530833333333333,1.6076879501342773,30
31,0.8461666666666666,1.6143797636032104,31
32,0.8473333333333334,1.6127389669418335,32
33,0.8419166666666666,1.6177831888198853,33
34,0.8478333333333333,1.6125023365020752,34
35,0.8471666666666666,1.6132334470748901,35
36,0.84775,1.6135070323944092,36
37,0.8476666666666667,1.6123497486114502,37
38,0.8476666666666667,1.6135691404342651,38
39,0.8461666666666666,1.6144015789031982,39
40,0.8455833333333334,1.6139713525772095,40
