,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
0,0.601,2.066974401473999,0,34.50455093383789
1,0.7179166666666666,1.9243017435073853,1,34.863327503204346
2,0.7388333333333333,1.8629519939422607,2,34.97052526473999
3,0.7491666666666666,1.817631721496582,3,35.1035361289978
4,0.7595833333333334,1.7945427894592285,4,34.78707838058472
5,0.7641666666666667,1.7744100093841553,5,34.75883865356445
6,0.77275,1.7633581161499023,6,34.376118421554565
7,0.7794166666666666,1.748944640159607,7,34.97431182861328
8,0.7826666666666666,1.7400633096694946,8,34.953978061676025
9,0.7874166666666667,1.731326699256897,9,35.57410287857056
10,0.79125,1.7267835140228271,10,35.25721502304077
11,0.7929166666666667,1.717848300933838,11,35.3475079536438
12,0.79825,1.7103862762451172,12,35.84652900695801
13,0.7993333333333333,1.706889271736145,13,35.65708565711975
14,0.8028333333333333,1.7022581100463867,14,35.45563769340515
15,0.8063333333333333,1.6973704099655151,15,35.56712555885315
16,0.8080833333333334,1.6950029134750366,16,35.3079297542572
17,0.8115833333333333,1.690127968788147,17,36.00273084640503
18,0.813,1.6873996257781982,18,35.278658628463745
19,0.81275,1.6830358505249023,19,35.47129559516907
20,0.816,1.6786673069000244,20,35.634124517440796
21,0.817,1.6794108152389526,21,35.840121269226074
22,0.8203333333333334,1.677270531654358,22,35.66443729400635
23,0.8195,1.674781084060669,23,35.60302710533142
24,0.8223333333333334,1.6742624044418335,24,35.5724892616272
25,0.8233333333333334,1.6711311340332031,25,35.44037675857544
26,0.8236666666666667,1.6688971519470215,26,35.187530279159546
27,0.823,1.667851448059082,27,35.75618386268616
28,0.8250833333333333,1.6682294607162476,28,35.427157163619995
29,0.82825,1.665691614151001,29,35.79490852355957
30,0.8278333333333333,1.6631207466125488,30,35.459386348724365
31,0.8296666666666667,1.6617182493209839,31,35.423184394836426
32,0.8308333333333333,1.6606426239013672,32,35.0706627368927
33,0.8305833333333333,1.6587796211242676,33,35.70550036430359
34,0.8295833333333333,1.657962679862976,34,35.63047170639038
35,0.8309166666666666,1.6569682359695435,35,35.956029176712036
36,0.832,1.6544246673583984,36,36.07403826713562
37,0.832,1.6541062593460083,37,36.431896924972534
38,0.8326666666666667,1.6534699201583862,38,35.7484405040741
39,0.83425,1.6532704830169678,39,36.278177976608276
40,0.83475,1.650593876838684,40,35.91019558906555
41,0.8346666666666667,1.6502448320388794,41,35.75297164916992
42,0.83575,1.6497828960418701,42,36.17312836647034
43,0.8366666666666667,1.6507025957107544,43,36.55377745628357
44,0.8364166666666667,1.6488028764724731,44,36.19440412521362
45,0.8358333333333333,1.647923469543457,45,35.759073972702026
46,0.8376666666666667,1.6467235088348389,46,35.89512777328491
47,0.8384166666666667,1.6464849710464478,47,35.745880365371704
48,0.8391666666666666,1.6454800367355347,48,36.04962110519409
49,0.8393333333333334,1.6452078819274902,49,36.35331869125366
50,0.8401666666666666,1.645615577697754,50,36.561431646347046
51,0.841,1.6463263034820557,51,35.6930878162384
52,0.8411666666666666,1.644406795501709,52,35.952468395233154
53,0.8415833333333333,1.642284631729126,53,35.81649589538574
54,0.8426666666666667,1.6419017314910889,54,35.73319101333618
55,0.8416666666666667,1.6430727243423462,55,35.709317207336426
56,0.8423333333333334,1.6399775743484497,56,36.21669936180115
57,0.8431666666666666,1.6415568590164185,57,35.86711883544922
58,0.8425833333333334,1.640532374382019,58,35.836092710494995
59,0.8419166666666666,1.6398183107376099,59,35.91827988624573
60,0.8445833333333334,1.6386579275131226,60,35.650593280792236
61,0.84225,1.6384779214859009,61,35.904137134552
62,0.8439166666666666,1.6389756202697754,62,36.460986375808716
63,0.8425833333333334,1.6377811431884766,63,36.46340250968933
64,0.8443333333333334,1.6378613710403442,64,35.810357332229614
65,0.8455833333333334,1.6375852823257446,65,36.61969232559204
66,0.845,1.6369832754135132,66,35.837799072265625
67,0.8445,1.6364328861236572,67,35.99423909187317
68,0.84625,1.6352975368499756,68,35.68397092819214
69,0.8436666666666667,1.636544108390808,69,36.513404846191406
70,0.8463333333333334,1.6374636888504028,70,35.88655066490173
71,0.846,1.6345748901367188,71,35.8698627948761
72,0.8459166666666667,1.6350605487823486,72,35.75460362434387
73,0.84575,1.634342908859253,73,36.063108682632446
