,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
0,0.6579166666666667,1.9119259119033813,0,4.360559701919556
1,0.6778333333333333,1.8486943244934082,1,4.279195070266724
2,0.6933333333333334,1.8144420385360718,2,4.295970439910889
3,0.6975833333333333,1.8016051054000854,3,4.6750099658966064
4,0.7000833333333333,1.793576717376709,4,4.6091063022613525
5,0.7083333333333334,1.7821900844573975,5,4.199491262435913
6,0.7125,1.7766581773757935,6,4.257341623306274
7,0.7116666666666667,1.774289608001709,7,4.237915277481079
8,0.7165833333333333,1.7684050798416138,8,4.236083745956421
9,0.7149166666666666,1.76750648021698,9,4.4896240234375
10,0.72025,1.7617157697677612,10,4.2253217697143555
11,0.7226666666666667,1.758197546005249,11,4.247866630554199
12,0.7273333333333334,1.7551296949386597,12,4.267925500869751
13,0.7215833333333334,1.7566250562667847,13,4.2605767250061035
14,0.7286666666666667,1.752297043800354,14,4.225619792938232
15,0.73775,1.7437381744384766,15,4.195883274078369
16,0.7483333333333333,1.7340891361236572,16,4.29247260093689
17,0.74725,1.7351629734039307,17,4.2524449825286865
18,0.74925,1.7320547103881836,18,4.226094484329224
19,0.75125,1.7289882898330688,19,4.262762069702148
20,0.7525833333333334,1.727563500404358,20,4.498963117599487
21,0.7575833333333334,1.7213495969772339,21,4.242357492446899
22,0.7618333333333334,1.7181339263916016,22,4.526586294174194
23,0.7559166666666667,1.722697377204895,23,4.232588291168213
24,0.762,1.7171237468719482,24,4.2273125648498535
25,0.7613333333333333,1.7162120342254639,25,4.203889608383179
26,0.7611666666666667,1.717663049697876,26,4.192352056503296
27,0.7624166666666666,1.7147431373596191,27,4.267574071884155
28,0.7608333333333334,1.718334436416626,28,4.258928060531616
29,0.7616666666666667,1.715680718421936,29,4.333128213882446
30,0.76475,1.7127453088760376,30,4.259759187698364
31,0.7656666666666667,1.711139440536499,31,4.200329065322876
32,0.76575,1.712033748626709,32,4.446163177490234
33,0.7656666666666667,1.7104920148849487,33,4.245449066162109
34,0.7640833333333333,1.7122446298599243,34,4.23118782043457
35,0.7685833333333333,1.7092781066894531,35,4.434046745300293
36,0.7683333333333333,1.708417296409607,36,4.493317365646362
37,0.7704166666666666,1.707566261291504,37,4.268739938735962
38,0.77075,1.7057825326919556,38,4.275514125823975
39,0.7695,1.7057673931121826,39,4.244759798049927
40,0.77225,1.704269528388977,40,4.235816240310669
41,0.7670833333333333,1.7082586288452148,41,4.191515207290649
42,0.7721666666666667,1.7055801153182983,42,4.2620625495910645
43,0.7714166666666666,1.7032818794250488,43,4.2235448360443115
44,0.7715,1.7046761512756348,44,4.243307590484619
45,0.7690833333333333,1.705493450164795,45,4.23905611038208
46,0.7705833333333333,1.7043712139129639,46,4.219147682189941
47,0.7730833333333333,1.7028201818466187,47,4.238669395446777
48,0.77475,1.700402021408081,48,4.687265634536743
49,0.77325,1.7022877931594849,49,4.278487205505371
50,0.7735,1.6996959447860718,50,4.277108907699585
51,0.7768333333333334,1.699709415435791,51,4.293807029724121
52,0.7758333333333334,1.6981759071350098,52,4.505053758621216
53,0.7738333333333334,1.6997947692871094,53,4.249536037445068
54,0.7696666666666667,1.7036315202713013,54,4.229572296142578
55,0.7743333333333333,1.6994984149932861,55,4.2323808670043945
56,0.77775,1.6979871988296509,56,4.230520248413086
57,0.7725833333333333,1.6994351148605347,57,4.220656156539917
58,0.7790833333333333,1.696987509727478,58,4.2107415199279785
59,0.7744166666666666,1.6990673542022705,59,4.243644714355469
60,0.7770833333333333,1.6954208612442017,60,4.548796892166138
61,0.77325,1.6987357139587402,61,4.439650535583496
62,0.7778333333333334,1.6968072652816772,62,4.453392028808594
63,0.7775,1.6987757682800293,63,4.161241292953491
64,0.7765833333333333,1.6968549489974976,64,4.162280797958374
65,0.7744166666666666,1.6991353034973145,65,4.164535045623779
66,0.7765,1.6968095302581787,66,4.160358667373657
67,0.7760833333333333,1.6981663703918457,67,4.207224607467651
68,0.7765833333333333,1.6969207525253296,68,4.595188140869141
69,0.77825,1.695622205734253,69,4.185381174087524
70,0.77775,1.6962591409683228,70,4.183157682418823
