,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
0,0.6815833333333333,1.8770065307617188,0,5.088704586029053
1,0.7061666666666667,1.8112845420837402,1,5.0538649559021
2,0.7176666666666667,1.7858130931854248,2,5.051102161407471
3,0.7251666666666666,1.771131157875061,3,5.052174806594849
4,0.7345,1.7570699453353882,4,5.098926544189453
5,0.7391666666666666,1.749083161354065,5,5.056390762329102
6,0.7445833333333334,1.7443933486938477,6,5.307842493057251
7,0.7475,1.7385727167129517,7,5.048998832702637
8,0.7475833333333334,1.7353442907333374,8,5.054094552993774
9,0.7523333333333333,1.730945348739624,9,5.056196689605713
10,0.7535833333333334,1.7276469469070435,10,5.045391321182251
11,0.7575833333333334,1.7232475280761719,11,5.040471315383911
12,0.7598333333333334,1.7213361263275146,12,5.041910409927368
13,0.76375,1.7168227434158325,13,5.419135093688965
14,0.7620833333333333,1.7166234254837036,14,5.051950931549072
15,0.76425,1.7146379947662354,15,5.05567741394043
16,0.76775,1.7113759517669678,16,5.357045888900757
17,0.7701666666666667,1.7079850435256958,17,5.216015338897705
18,0.7678333333333334,1.7088234424591064,18,5.349066972732544
19,0.7714166666666666,1.7068074941635132,19,5.209269285202026
20,0.7728333333333334,1.7040854692459106,20,5.216158390045166
21,0.77425,1.7019044160842896,21,5.217243909835815
22,0.7738333333333334,1.7026368379592896,22,5.208711624145508
23,0.7774166666666666,1.6996381282806396,23,5.219221591949463
24,0.778,1.6984552145004272,24,5.216582298278809
25,0.7764166666666666,1.6985018253326416,25,5.202795505523682
26,0.778,1.6963263750076294,26,5.626696586608887
27,0.7825,1.694093108177185,27,5.332858562469482
28,0.7794166666666666,1.6951864957809448,28,5.227688550949097
29,0.7823333333333333,1.6929975748062134,29,5.2026755809783936
30,0.7816666666666666,1.6923075914382935,30,5.207844018936157
31,0.7825,1.6912164688110352,31,5.413258075714111
32,0.7859166666666667,1.68894624710083,32,5.230417728424072
33,0.785,1.689226508140564,33,5.057630300521851
34,0.78575,1.6888182163238525,34,5.055704593658447
35,0.78775,1.6859098672866821,35,5.116469144821167
