,Accuracy,Avg Cross Entropy Loss,epoch
0,0.6843,1.7786177396774292,0
1,0.7173,1.7441972494125366,1
2,0.7282,1.7313296794891357,2
3,0.7508,1.710825800895691,3
4,0.7587,1.7011734247207642,4
5,0.7604,1.699905276298523,5
6,0.7688,1.6921643018722534,6
7,0.7736,1.6865466833114624,7
8,0.7807,1.6795376539230347,8
9,0.786,1.6761513948440552,9
10,0.7876,1.672471523284912,10
11,0.7915,1.668775200843811,11
12,0.7928,1.6674883365631104,12
13,0.7912,1.6688164472579956,13
14,0.7946,1.665251612663269,14
15,0.8073,1.6544976234436035,15
16,0.8037,1.6563485860824585,16
17,0.8027,1.6573718786239624,17
18,0.8052,1.6553131341934204,18
19,0.8042,1.6567440032958984,19
20,0.7986,1.6611255407333374,20
21,0.8014,1.6597870588302612,21
22,0.8063,1.6543378829956055,22
23,0.8029,1.6570554971694946,23
24,0.8055,1.6555064916610718,24
25,0.8077,1.6530981063842773,25
26,0.8132,1.647991418838501,26
27,0.8078,1.6521222591400146,27
28,0.8088,1.6517093181610107,28
29,0.8082,1.6511603593826294,29
30,0.8099,1.6507519483566284,30
31,0.8159,1.6449226140975952,31
32,0.8129,1.6472030878067017,32
33,0.8135,1.6477978229522705,33
34,0.8111,1.6490949392318726,34
35,0.8098,1.650301218032837,35
36,0.816,1.6454185247421265,36
37,0.8069,1.6524544954299927,37
38,0.81,1.650084376335144,38
39,0.8113,1.6489368677139282,39
40,0.8129,1.6465590000152588,40
41,0.8127,1.648224949836731,41
42,0.8112,1.6485742330551147,42
43,0.8152,1.6449253559112549,43
44,0.8187,1.6418744325637817,44
45,0.8134,1.647789478302002,45
46,0.8184,1.643088459968567,46
47,0.8177,1.6435879468917847,47
48,0.819,1.6421592235565186,48
49,0.8119,1.6475154161453247,49
50,0.8219,1.6397242546081543,50
51,0.8155,1.6449179649353027,51
52,0.8182,1.6427279710769653,52
53,0.8238,1.637278437614441,53
54,0.8189,1.640559196472168,54
55,0.8209,1.6400786638259888,55
56,0.8194,1.6402472257614136,56
57,0.8215,1.6389414072036743,57
58,0.8117,1.6486718654632568,58
59,0.8152,1.6441400051116943,59
60,0.8165,1.6436119079589844,60
61,0.8149,1.646104335784912,61
62,0.8191,1.6410958766937256,62
63,0.8147,1.6465709209442139,63
