,Accuracy,Avg Cross Entropy Loss,epoch
0,0.6359,1.8306394815444946,0
1,0.6799,1.7833389043807983,1
2,0.7102,1.7510331869125366,2
3,0.7152,1.7446448802947998,3
4,0.7266,1.7337379455566406,4
5,0.7368,1.7238497734069824,5
6,0.7522,1.707613468170166,6
7,0.7445,1.7149477005004883,7
8,0.7486,1.7116987705230713,8
9,0.7597,1.7016925811767578,9
10,0.7606,1.7006160020828247,10
11,0.7686,1.6916788816452026,11
12,0.7629,1.696643352508545,12
13,0.7652,1.6958448886871338,13
14,0.7716,1.6881513595581055,14
15,0.7741,1.6884796619415283,15
16,0.7717,1.6874090433120728,16
17,0.7795,1.6806689500808716,17
18,0.7749,1.685280680656433,18
19,0.7856,1.6759002208709717,19
20,0.7835,1.6779987812042236,20
21,0.7854,1.674804925918579,21
22,0.7795,1.6792120933532715,22
23,0.7842,1.6758439540863037,23
24,0.7869,1.6741243600845337,24
25,0.7856,1.6744304895401,25
26,0.7871,1.6732823848724365,26
27,0.7896,1.6712548732757568,27
28,0.7944,1.6673378944396973,28
29,0.7879,1.6736409664154053,29
30,0.7889,1.6715953350067139,30
31,0.7923,1.668118953704834,31
32,0.7882,1.6720314025878906,32
33,0.7902,1.6694939136505127,33
34,0.7895,1.6695706844329834,34
35,0.7965,1.6638257503509521,35
36,0.7927,1.6681228876113892,36
37,0.7953,1.6662070751190186,37
38,0.7932,1.6666975021362305,38
39,0.7947,1.6664429903030396,39
40,0.7976,1.6630109548568726,40
41,0.7943,1.6655151844024658,41
42,0.7986,1.6624706983566284,42
43,0.7969,1.6646579504013062,43
44,0.7984,1.6623198986053467,44
45,0.7937,1.6655853986740112,45
46,0.7962,1.664228916168213,46
47,0.7975,1.6624677181243896,47
48,0.7965,1.663668155670166,48
49,0.795,1.6649043560028076,49
50,0.7975,1.6630100011825562,50
51,0.7994,1.6607744693756104,51
52,0.7982,1.6631489992141724,52
53,0.7938,1.6667230129241943,53
54,0.7963,1.6633449792861938,54
55,0.8027,1.6580294370651245,55
56,0.803,1.6575536727905273,56
57,0.8012,1.6586041450500488,57
58,0.805,1.655149221420288,58
59,0.8029,1.6587635278701782,59
60,0.7986,1.6613343954086304,60
61,0.7981,1.6626784801483154,61
62,0.7941,1.6657543182373047,62
63,0.8003,1.6608957052230835,63
64,0.7993,1.6610676050186157,64
65,0.799,1.659986138343811,65
66,0.8006,1.662177562713623,66
67,0.7997,1.6608388423919678,67
68,0.7996,1.6605956554412842,68
