,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
0,0.4051,2.147467851638794,0,3.8927507400512695
1,0.4459,2.0856614112854004,1,4.0228190422058105
2,0.454,2.0587174892425537,2,3.8747358322143555
3,0.4636,2.0460805892944336,3,3.8262856006622314
4,0.4704,2.0317654609680176,4,3.8442513942718506
5,0.4721,2.0268845558166504,5,3.863478899002075
6,0.4767,2.0170021057128906,6,3.814095973968506
7,0.4808,2.009284496307373,7,3.8316080570220947
8,0.4873,2.004763126373291,8,3.864109992980957
9,0.4873,2.0024874210357666,9,3.8349339962005615
10,0.4852,1.9988309144973755,10,3.840024709701538
11,0.4904,1.9949712753295898,11,3.8334543704986572
12,0.4933,1.9916667938232422,12,3.8655829429626465
13,0.4919,1.993749976158142,13,3.8481225967407227
14,0.496,1.9887902736663818,14,3.8369555473327637
15,0.491,1.9912015199661255,15,3.838285446166992
16,0.4907,1.9854527711868286,16,3.8605024814605713
17,0.4924,1.9903680086135864,17,3.849503993988037
18,0.4924,1.9840445518493652,18,3.846517562866211
19,0.4981,1.9799888134002686,19,3.827752113342285
20,0.5017,1.977603554725647,20,3.9201600551605225
21,0.501,1.9784051179885864,21,3.8861186504364014
22,0.496,1.9786865711212158,22,3.8370397090911865
23,0.4977,1.9782629013061523,23,3.813169002532959
24,0.5034,1.9741060733795166,24,3.8180744647979736
25,0.4987,1.9762990474700928,25,3.81887149810791
26,0.5016,1.9755088090896606,26,3.8432960510253906
27,0.5011,1.9723732471466064,27,3.8230338096618652
28,0.5037,1.9718605279922485,28,3.938948631286621
29,0.5057,1.9700068235397339,29,3.8209948539733887
30,0.503,1.970520257949829,30,3.836392879486084
31,0.5009,1.9692202806472778,31,3.8278143405914307
32,0.4997,1.970836877822876,32,3.811650276184082
33,0.5037,1.968000054359436,33,3.8217885494232178
34,0.5069,1.9682382345199585,34,4.108748435974121
35,0.5039,1.9665659666061401,35,3.830806016921997
36,0.5068,1.966353178024292,36,3.8324246406555176
37,0.5114,1.9634486436843872,37,3.822890520095825
38,0.5089,1.9637259244918823,38,3.883126974105835
39,0.5062,1.9643476009368896,39,3.8449838161468506
40,0.5057,1.9663978815078735,40,3.9908199310302734
41,0.5116,1.9623334407806396,41,3.872100353240967
42,0.5063,1.9649255275726318,42,3.82489013671875
43,0.5053,1.9642817974090576,43,3.9683423042297363
44,0.5082,1.963515043258667,44,3.849642038345337
45,0.5025,1.9687734842300415,45,3.8480570316314697
46,0.5108,1.9606523513793945,46,3.841209650039673
47,0.5073,1.963823676109314,47,3.8593783378601074
