,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
0,0.6419166666666667,1.9299225807189941,0,3.372981071472168
1,0.67525,1.8501006364822388,1,3.298139810562134
2,0.7098333333333333,1.804998517036438,2,3.3482141494750977
3,0.7225833333333334,1.7801562547683716,3,3.3375933170318604
4,0.73275,1.7662901878356934,4,3.2918777465820312
5,0.7389166666666667,1.7559552192687988,5,3.7002737522125244
6,0.74575,1.7476587295532227,6,3.326909065246582
7,0.7490833333333333,1.7402358055114746,7,3.315462350845337
8,0.7516666666666667,1.7363852262496948,8,3.29571795463562
9,0.7550833333333333,1.7305034399032593,9,3.3789584636688232
10,0.7584166666666666,1.7269830703735352,10,3.363851547241211
11,0.7635833333333333,1.7225631475448608,11,3.650791645050049
12,0.7640833333333333,1.7196063995361328,12,3.353292942047119
13,0.76725,1.715014934539795,13,3.3428430557250977
14,0.7685833333333333,1.7142070531845093,14,3.35855770111084
15,0.7675833333333333,1.7121614217758179,15,3.4669923782348633
16,0.7738333333333334,1.7063572406768799,16,3.3050875663757324
17,0.77525,1.7056910991668701,17,3.4205706119537354
18,0.775,1.7042133808135986,18,3.6370882987976074
19,0.7764166666666666,1.701419711112976,19,3.294243574142456
20,0.7795,1.6992521286010742,20,3.3302366733551025
21,0.7788333333333334,1.698259711265564,21,3.3888609409332275
22,0.7821666666666667,1.6957342624664307,22,3.3513855934143066
23,0.7829166666666667,1.6941975355148315,23,3.3614237308502197
24,0.7864166666666667,1.6924407482147217,24,3.4074010848999023
25,0.7863333333333333,1.6910489797592163,25,3.3568220138549805
26,0.786,1.690014123916626,26,3.3569111824035645
27,0.785,1.6894352436065674,27,3.3893227577209473
28,0.78875,1.6876211166381836,28,3.2980411052703857
29,0.7879166666666667,1.687511920928955,29,3.2980406284332275
30,0.788,1.68535578250885,30,3.3499207496643066
31,0.7900833333333334,1.6843938827514648,31,3.367870569229126
32,0.7905,1.6844606399536133,32,3.2978553771972656
33,0.7905833333333333,1.6824769973754883,33,3.301767587661743
34,0.7910833333333334,1.681714653968811,34,3.3360435962677
35,0.793,1.6815052032470703,35,3.6253933906555176
36,0.7940833333333334,1.6796748638153076,36,3.3643832206726074
37,0.7951666666666667,1.6783368587493896,37,3.3517069816589355
38,0.7956666666666666,1.677945613861084,38,3.297550678253174
39,0.7935,1.6784183979034424,39,3.2983696460723877
40,0.7963333333333333,1.6761362552642822,40,3.3818304538726807
41,0.7961666666666667,1.6753761768341064,41,3.431541919708252
42,0.7978333333333333,1.6748783588409424,42,3.3383567333221436
43,0.79725,1.674241065979004,43,3.3838655948638916
44,0.8004166666666667,1.672262191772461,44,3.3486146926879883
