,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
0,0.658,1.9001927375793457,0,5.170166254043579
1,0.69975,1.8258774280548096,1,5.098281621932983
2,0.7115,1.7978557348251343,2,5.099539518356323
3,0.7191666666666666,1.7821753025054932,3,5.1376953125
4,0.7268333333333333,1.769953727722168,4,5.088284730911255
5,0.7255,1.7631876468658447,5,5.08246636390686
6,0.7348333333333333,1.7562042474746704,6,5.240548372268677
7,0.737,1.7504513263702393,7,5.085252523422241
8,0.7420833333333333,1.744550108909607,8,5.077548980712891
9,0.7413333333333333,1.7424302101135254,9,5.090849161148071
10,0.7456666666666667,1.7380112409591675,10,5.140315532684326
11,0.7500833333333333,1.7330023050308228,11,5.431671142578125
12,0.7505,1.7309744358062744,12,5.113141059875488
13,0.7545833333333334,1.7279382944107056,13,5.139862298965454
14,0.7571666666666667,1.7257996797561646,14,5.130205154418945
15,0.7565833333333334,1.724597692489624,15,5.131616115570068
16,0.7576666666666667,1.723646640777588,16,5.287061929702759
17,0.7614166666666666,1.7193211317062378,17,5.15254282951355
18,0.7601666666666667,1.718904733657837,18,5.357905626296997
19,0.7619166666666667,1.718068242073059,19,5.108108997344971
20,0.7595,1.7191671133041382,20,5.134398937225342
21,0.7643333333333333,1.714883804321289,21,5.099749803543091
22,0.7655833333333333,1.7125203609466553,22,5.081516742706299
23,0.7669166666666667,1.7106136083602905,23,5.097962379455566
24,0.7655,1.7123748064041138,24,5.104284048080444
25,0.7683333333333333,1.7101236581802368,25,5.191946983337402
26,0.7720833333333333,1.7088748216629028,26,5.114768981933594
27,0.7705,1.707506537437439,27,5.255133152008057
28,0.7680833333333333,1.7091847658157349,28,5.077548265457153
29,0.7720833333333333,1.7062768936157227,29,5.087364912033081
30,0.77275,1.704327940940857,30,5.0861496925354
31,0.7728333333333334,1.7038013935089111,31,5.076686859130859
32,0.7739166666666667,1.7032681703567505,32,5.100933313369751
33,0.7709166666666667,1.7052377462387085,33,5.078651428222656
34,0.776,1.702325463294983,34,5.079737663269043
35,0.772,1.7026207447052002,35,5.071478605270386
36,0.7716666666666666,1.702912449836731,36,5.078032970428467
37,0.7725833333333333,1.7019577026367188,37,5.079022645950317
38,0.7745833333333333,1.7004821300506592,38,5.136834383010864
39,0.777,1.6985282897949219,39,5.3346498012542725
40,0.7756666666666666,1.6999449729919434,40,5.117307424545288
41,0.7758333333333334,1.6995716094970703,41,5.102356910705566
42,0.77625,1.7000844478607178,42,5.088596820831299
43,0.7775833333333333,1.6990312337875366,43,5.100398302078247
44,0.7785,1.697089672088623,44,5.335053205490112
45,0.7765,1.698137879371643,45,5.090696334838867
46,0.7790833333333333,1.6962835788726807,46,5.135152339935303
47,0.7799166666666667,1.6957026720046997,47,5.081894636154175
48,0.7800833333333334,1.6956721544265747,48,5.108343839645386
49,0.77925,1.695499062538147,49,5.148319244384766
50,0.7843333333333333,1.6923680305480957,50,5.083752870559692
51,0.7815,1.6925840377807617,51,5.098564863204956
52,0.78,1.694003701210022,52,5.156033754348755
53,0.7841666666666667,1.6918463706970215,53,5.255377531051636
54,0.7819166666666667,1.6928783655166626,54,5.1152544021606445
55,0.7836666666666666,1.6929116249084473,55,5.356962442398071
56,0.7821666666666667,1.6927967071533203,56,5.103628396987915
57,0.78325,1.6919949054718018,57,5.102619171142578
58,0.7823333333333333,1.6920390129089355,58,5.13286018371582
59,0.7825,1.6912763118743896,59,5.103796720504761
60,0.7814166666666666,1.6914052963256836,60,5.0942957401275635
61,0.7853333333333333,1.689266324043274,61,5.135354518890381
62,0.7854166666666667,1.6896095275878906,62,5.106622695922852
63,0.786,1.6892073154449463,63,5.1031317710876465
64,0.7829166666666667,1.6902656555175781,64,5.136842727661133
65,0.7875,1.6883455514907837,65,5.121354341506958
66,0.7883333333333333,1.686556100845337,66,5.194226980209351
67,0.7850833333333334,1.6884173154830933,67,5.3403520584106445
68,0.7849166666666667,1.6893315315246582,68,5.136465787887573
69,0.7856666666666666,1.6877623796463013,69,5.173029899597168
70,0.7855833333333333,1.6883054971694946,70,5.117325782775879
71,0.7845,1.6884210109710693,71,5.109870672225952
72,0.7873333333333333,1.6858350038528442,72,5.280831575393677
73,0.7888333333333334,1.686299204826355,73,5.092317342758179
74,0.7875833333333333,1.687074065208435,74,5.084531307220459
75,0.7863333333333333,1.6856448650360107,75,5.118173837661743
76,0.7856666666666666,1.6861598491668701,76,5.105175018310547
77,0.7865,1.6859080791473389,77,5.093767404556274
78,0.7866666666666666,1.6880797147750854,78,5.131623983383179
79,0.79,1.6838427782058716,79,5.0983757972717285
80,0.7879166666666667,1.6849868297576904,80,5.103097200393677
81,0.7866666666666666,1.6862030029296875,81,5.309252738952637
82,0.7894166666666667,1.6834588050842285,82,5.103412628173828
83,0.7871666666666667,1.6856600046157837,83,5.436998605728149
84,0.7883333333333333,1.6832730770111084,84,5.110105752944946
85,0.78775,1.6833648681640625,85,5.105436325073242
86,0.7870833333333334,1.68580162525177,86,5.108916997909546
87,0.7880833333333334,1.6847866773605347,87,5.098772287368774
88,0.7885,1.6835339069366455,88,5.417015314102173
89,0.7875833333333333,1.6833527088165283,89,5.095126390457153
90,0.7909166666666667,1.6824170351028442,90,5.085456848144531
91,0.7894166666666667,1.6828484535217285,91,5.100800037384033
92,0.7901666666666667,1.6830605268478394,92,5.10463285446167
93,0.7913333333333333,1.68169105052948,93,5.109596014022827
94,0.788,1.682726263999939,94,5.274560928344727
95,0.7865,1.683079719543457,95,5.435829162597656
96,0.79325,1.6806577444076538,96,5.116107940673828
97,0.7915,1.6816964149475098,97,5.124391078948975
98,0.79175,1.6806395053863525,98,5.148717641830444
99,0.7915,1.6808900833129883,99,5.106861114501953
100,0.7920833333333334,1.6809508800506592,100,5.189233303070068
101,0.7895833333333333,1.6806254386901855,101,5.150984048843384
102,0.79025,1.6819900274276733,102,5.112469911575317
103,0.7914166666666667,1.6807098388671875,103,5.104825496673584
104,0.7906666666666666,1.680534839630127,104,5.13286566734314
105,0.79475,1.6786012649536133,105,5.377884864807129
106,0.7913333333333333,1.6805989742279053,106,5.073804140090942
107,0.7905833333333333,1.6808463335037231,107,5.093475341796875
108,0.791,1.6807446479797363,108,5.07523775100708
109,0.792,1.6789880990982056,109,5.175517559051514
110,0.79175,1.6786820888519287,110,5.079118251800537
111,0.7911666666666667,1.6789251565933228,111,5.396223068237305
112,0.7910833333333334,1.6803971529006958,112,5.477293014526367
113,0.7915833333333333,1.6787859201431274,113,5.062287330627441
114,0.7945,1.6781549453735352,114,5.0708231925964355
115,0.7949166666666667,1.6766260862350464,115,5.080585479736328
116,0.7926666666666666,1.6786518096923828,116,5.105431795120239
117,0.7943333333333333,1.6786861419677734,117,5.0909154415130615
118,0.7943333333333333,1.678485631942749,118,5.083988428115845
119,0.7926666666666666,1.679577112197876,119,5.074055433273315
120,0.7943333333333333,1.677173137664795,120,5.085179090499878
121,0.79225,1.677958369255066,121,5.104549169540405
122,0.7929166666666667,1.6783870458602905,122,5.057907819747925
123,0.79425,1.6779865026474,123,5.101107120513916
124,0.796,1.675666332244873,124,5.113882780075073
125,0.7905833333333333,1.678951621055603,125,5.084264278411865
126,0.79375,1.6778686046600342,126,5.091601133346558
127,0.796,1.6765412092208862,127,5.123452186584473
128,0.7940833333333334,1.6777008771896362,128,5.2684690952301025
129,0.79325,1.6773720979690552,129,5.066435813903809
130,0.7935833333333333,1.6759397983551025,130,5.095978260040283
131,0.7943333333333333,1.6764299869537354,131,5.040596961975098
132,0.79425,1.6776559352874756,132,5.041396379470825
133,0.7946666666666666,1.6755024194717407,133,5.073451519012451
134,0.7951666666666667,1.676730751991272,134,5.093778610229492
