,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
0,0.6635,1.8890910148620605,0,4.720669269561768
1,0.7020833333333333,1.8146891593933105,1,4.302589654922485
2,0.7156666666666667,1.78702974319458,2,4.32665491104126
3,0.7288333333333333,1.7692006826400757,3,4.666872501373291
4,0.7335,1.7581124305725098,4,4.324882745742798
5,0.7373333333333333,1.7514928579330444,5,4.270542144775391
6,0.7414166666666666,1.7443331480026245,6,4.394554853439331
7,0.7428333333333333,1.7416975498199463,7,4.284713268280029
8,0.7505833333333334,1.7332478761672974,8,4.319844722747803
9,0.7501666666666666,1.7306108474731445,9,4.319590330123901
10,0.7486666666666667,1.7326629161834717,10,4.2756054401397705
11,0.75925,1.7218199968338013,11,4.328230857849121
12,0.7586666666666667,1.720557451248169,12,4.268056631088257
13,0.7533333333333333,1.7225898504257202,13,4.352032423019409
14,0.7606666666666667,1.7175538539886475,14,4.26649022102356
15,0.763,1.7136627435684204,15,4.38006854057312
16,0.7673333333333333,1.7118167877197266,16,4.381688833236694
17,0.7661666666666667,1.7102599143981934,17,4.326884508132935
18,0.7660833333333333,1.711154580116272,18,4.355346918106079
19,0.76875,1.7084407806396484,19,4.357902526855469
20,0.7681666666666667,1.708591103553772,20,4.35846471786499
21,0.7705,1.7047946453094482,21,4.335869550704956
22,0.7698333333333334,1.704174280166626,22,4.3343939781188965
23,0.7709166666666667,1.7034804821014404,23,4.676700115203857
24,0.7705833333333333,1.7036070823669434,24,4.399189472198486
25,0.7759166666666667,1.6982512474060059,25,4.274764776229858
26,0.7755833333333333,1.6974254846572876,26,4.339297294616699
27,0.7754166666666666,1.6989415884017944,27,4.339890956878662
28,0.77675,1.6948593854904175,28,4.262660026550293
29,0.7735833333333333,1.6977930068969727,29,4.746363162994385
30,0.7791666666666667,1.6941311359405518,30,4.317090034484863
31,0.7789166666666667,1.6935533285140991,31,4.370551109313965
32,0.7778333333333334,1.6948343515396118,32,4.367731332778931
33,0.7786666666666666,1.6938591003417969,33,4.34199595451355
34,0.7774166666666666,1.6943728923797607,34,4.5260114669799805
35,0.77825,1.6931543350219727,35,4.690823316574097
36,0.78125,1.6911330223083496,36,4.334896087646484
37,0.7831666666666667,1.6883232593536377,37,4.247776508331299
38,0.7831666666666667,1.6882880926132202,38,4.1980814933776855
39,0.7839166666666667,1.6889175176620483,39,4.180646657943726
40,0.7883333333333333,1.684672236442566,40,4.278963327407837
41,0.7869166666666667,1.6864120960235596,41,4.230555772781372
42,0.7880833333333334,1.683774471282959,42,4.578816652297974
43,0.78575,1.685794472694397,43,4.24674129486084
44,0.7889166666666667,1.6824283599853516,44,4.267177104949951
45,0.7818333333333334,1.6876634359359741,45,4.326244115829468
46,0.7864166666666667,1.6842734813690186,46,4.399573564529419
47,0.7878333333333334,1.6837453842163086,47,4.174096584320068
48,0.791,1.6802663803100586,48,4.157708644866943
49,0.788,1.6844578981399536,49,4.174543857574463
50,0.7913333333333333,1.6797800064086914,50,4.5224363803863525
51,0.7889166666666667,1.681253433227539,51,4.155643701553345
52,0.7900833333333334,1.6810615062713623,52,4.159679412841797
53,0.7908333333333334,1.6805964708328247,53,4.149641513824463
54,0.7910833333333334,1.6813809871673584,54,4.15600061416626
55,0.7925833333333333,1.6790820360183716,55,4.156939744949341
56,0.7949166666666667,1.6767280101776123,56,4.168793439865112
57,0.79025,1.6796643733978271,57,4.16771936416626
58,0.7906666666666666,1.679312825202942,58,4.7016942501068115
59,0.7920833333333334,1.6787086725234985,59,4.388422250747681
60,0.7924166666666667,1.6773591041564941,60,4.2967352867126465
61,0.7958333333333333,1.6764534711837769,61,4.714403390884399
62,0.7925833333333333,1.6770628690719604,62,4.300096273422241
63,0.7966666666666666,1.6734129190444946,63,4.3422627449035645
64,0.79425,1.6775271892547607,64,4.295109748840332
65,0.799,1.6738680601119995,65,4.3226401805877686
66,0.7955,1.6747761964797974,66,4.595255613327026
67,0.7971666666666667,1.6738044023513794,67,4.2898383140563965
68,0.7975,1.6725013256072998,68,4.28958797454834
69,0.7975,1.6735451221466064,69,4.354302644729614
70,0.79625,1.673139214515686,70,4.288926839828491
71,0.7965,1.6714013814926147,71,4.292467832565308
72,0.7965833333333333,1.6723899841308594,72,4.670947313308716
73,0.7975,1.6727732419967651,73,4.29338264465332
74,0.7984166666666667,1.6720341444015503,74,4.288928985595703
75,0.8001666666666667,1.670351505279541,75,4.311018943786621
76,0.7999166666666667,1.6692299842834473,76,4.290445566177368
77,0.79775,1.6704663038253784,77,4.300737142562866
78,0.8005833333333333,1.6693593263626099,78,4.294957399368286
79,0.8020833333333334,1.6676623821258545,79,4.299209833145142
80,0.80325,1.6666330099105835,80,4.291255712509155
81,0.7985,1.6697980165481567,81,4.290471315383911
82,0.8013333333333333,1.6692311763763428,82,4.4374895095825195
83,0.80225,1.6684789657592773,83,4.293561220169067
84,0.7983333333333333,1.6710522174835205,84,4.288854598999023
85,0.8036666666666666,1.6668308973312378,85,4.566475868225098
86,0.803,1.6667869091033936,86,4.287601709365845
87,0.8005,1.66773521900177,87,4.641226530075073
88,0.8030833333333334,1.6685688495635986,88,4.539982080459595
89,0.8026666666666666,1.6676920652389526,89,4.312775373458862
90,0.80325,1.6659693717956543,90,4.285512447357178
91,0.8028333333333333,1.6670069694519043,91,4.307044506072998
92,0.8041666666666667,1.6653450727462769,92,4.485501527786255
93,0.8036666666666666,1.664142370223999,93,4.290632963180542
94,0.8015,1.6665982007980347,94,4.3049962520599365
95,0.80225,1.6658961772918701,95,4.305177688598633
96,0.8061666666666667,1.6640585660934448,96,4.286414384841919
97,0.8071666666666667,1.6629126071929932,97,4.325575113296509
98,0.8024166666666667,1.666866421699524,98,4.687923431396484
99,0.8024166666666667,1.6659902334213257,99,4.282682180404663
100,0.8043333333333333,1.6639289855957031,100,4.313569784164429
101,0.80325,1.6658040285110474,101,4.281918525695801
102,0.803,1.6651935577392578,102,4.305001974105835
103,0.8059166666666666,1.6626743078231812,103,4.3183557987213135
104,0.8061666666666667,1.6637721061706543,104,4.2750537395477295
105,0.8036666666666666,1.6645824909210205,105,4.291309833526611
106,0.8040833333333334,1.6645267009735107,106,4.320030450820923
107,0.80675,1.662212610244751,107,4.304640769958496
108,0.80325,1.6640771627426147,108,4.366622686386108
109,0.80775,1.660962700843811,109,4.3353798389434814
110,0.8038333333333333,1.6647393703460693,110,4.750150680541992
111,0.8055,1.6628624200820923,111,4.643730401992798
112,0.8060833333333334,1.6619303226470947,112,4.357454538345337
113,0.8075,1.6609309911727905,113,4.673623085021973
114,0.8066666666666666,1.6613889932632446,114,4.323217391967773
115,0.802,1.6647655963897705,115,4.320218563079834
116,0.8094166666666667,1.660070776939392,116,4.323627471923828
117,0.8085,1.6597130298614502,117,4.312893390655518
118,0.8093333333333333,1.6610257625579834,118,4.690724611282349
119,0.8084166666666667,1.6599887609481812,119,4.3108251094818115
120,0.8090833333333334,1.6594078540802002,120,4.322127342224121
121,0.8085,1.6608160734176636,121,4.776158094406128
122,0.8080833333333334,1.659313440322876,122,4.323744058609009
123,0.80675,1.661004900932312,123,4.319294691085815
124,0.8063333333333333,1.6608150005340576,124,4.601404905319214
125,0.8085833333333333,1.6602425575256348,125,4.328588247299194
126,0.8065833333333333,1.660597801208496,126,4.349875450134277
127,0.8100833333333334,1.657492995262146,127,4.386494159698486
128,0.8064166666666667,1.661025047302246,128,4.316250324249268
129,0.8095833333333333,1.6584291458129883,129,4.30700945854187
130,0.80425,1.6621735095977783,130,4.345059394836426
131,0.8069166666666666,1.6617027521133423,131,4.29775071144104
132,0.8081666666666667,1.6593990325927734,132,4.298902750015259
133,0.8086666666666666,1.65912663936615,133,4.330539703369141
134,0.8101666666666667,1.6589951515197754,134,4.318183898925781
135,0.81225,1.6544039249420166,135,4.54326057434082
136,0.8115,1.6567935943603516,136,4.325239658355713
137,0.8121666666666667,1.6568968296051025,137,4.655142784118652
138,0.8106666666666666,1.6571600437164307,138,4.329498291015625
139,0.8090833333333334,1.6579782962799072,139,4.369088172912598
140,0.81,1.6570836305618286,140,4.318863868713379
141,0.8115833333333333,1.6559653282165527,141,4.292501211166382
142,0.8106666666666666,1.6558120250701904,142,4.292700529098511
143,0.8096666666666666,1.6566581726074219,143,4.296443700790405
144,0.8103333333333333,1.6579508781433105,144,4.510832786560059
145,0.80875,1.6581002473831177,145,4.291400671005249
