,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
0,0.4063,2.1615326404571533,0,2.360891580581665
1,0.4478,2.086178779602051,1,2.3308632373809814
2,0.464,2.0528736114501953,2,2.3529393672943115
3,0.4781,2.031174898147583,3,2.3208863735198975
4,0.4835,2.018423318862915,4,2.3269143104553223
5,0.4895,2.004624128341675,5,2.3598649501800537
6,0.4944,1.998831033706665,6,2.36165189743042
7,0.4983,1.9911166429519653,7,2.593532085418701
8,0.5038,1.9846421480178833,8,2.3521084785461426
9,0.5102,1.9784486293792725,9,2.3539984226226807
10,0.5076,1.9762605428695679,10,2.3516125679016113
11,0.5102,1.9723243713378906,11,2.359581708908081
12,0.5155,1.9681748151779175,12,2.3283467292785645
13,0.5159,1.9650505781173706,13,2.335244655609131
14,0.5224,1.961579442024231,14,2.3164827823638916
15,0.5199,1.959750771522522,15,2.333085298538208
16,0.52,1.9576985836029053,16,2.3560287952423096
17,0.5207,1.9555476903915405,17,2.3217530250549316
18,0.5242,1.954833745956421,18,2.352485418319702
19,0.5291,1.9512261152267456,19,2.3498377799987793
20,0.5282,1.9505177736282349,20,2.3194103240966797
21,0.5274,1.9485175609588623,21,2.355928659439087
22,0.5271,1.9503562450408936,22,2.357362985610962
23,0.5271,1.9481861591339111,23,2.3484132289886475
24,0.5283,1.9472332000732422,24,2.6399214267730713
25,0.5309,1.943052887916565,25,2.328199625015259
26,0.5302,1.9434455633163452,26,2.3893115520477295
27,0.5345,1.9409019947052002,27,2.3589255809783936
28,0.5319,1.9409027099609375,28,2.355302572250366
29,0.5354,1.9389978647232056,29,2.3566434383392334
30,0.5339,1.9388072490692139,30,2.3580896854400635
31,0.5387,1.935180425643921,31,2.4836010932922363
32,0.5377,1.9353017807006836,32,2.353184700012207
33,0.5397,1.9341223239898682,33,2.36049222946167
34,0.5385,1.93449866771698,34,2.3499467372894287
35,0.5437,1.9313470125198364,35,2.3154003620147705
36,0.54,1.9337042570114136,36,2.5939512252807617
37,0.5416,1.9317657947540283,37,2.3122670650482178
38,0.5417,1.9303795099258423,38,2.354097604751587
39,0.5433,1.9300442934036255,39,2.366837501525879
40,0.5447,1.9311418533325195,40,2.4506003856658936
41,0.541,1.9302632808685303,41,2.582362651824951
42,0.5438,1.9302572011947632,42,2.3556807041168213
43,0.5436,1.9305453300476074,43,2.3598577976226807
44,0.5453,1.928699254989624,44,2.339219570159912
45,0.5403,1.9307929277420044,45,2.3568408489227295
46,0.5477,1.924736499786377,46,2.3606581687927246
47,0.5456,1.927595853805542,47,2.3569934368133545
48,0.5415,1.9280275106430054,48,2.638895273208618
49,0.5443,1.926316738128662,49,2.350497245788574
50,0.5457,1.9242466688156128,50,2.324110269546509
51,0.5453,1.9237580299377441,51,2.3592605590820312
52,0.5455,1.924810767173767,52,2.356471538543701
53,0.5489,1.9239327907562256,53,2.3509793281555176
54,0.5458,1.923738718032837,54,2.3583250045776367
55,0.5492,1.921846628189087,55,2.3489341735839844
56,0.5491,1.9226293563842773,56,2.363142967224121
57,0.5495,1.922987699508667,57,2.354884386062622
58,0.551,1.9207383394241333,58,2.313957929611206
59,0.5468,1.9230306148529053,59,2.318199634552002
60,0.5517,1.919702172279358,60,2.3511009216308594
61,0.5491,1.9217969179153442,61,2.667463541030884
62,0.5511,1.9210816621780396,62,2.3543002605438232
63,0.5538,1.9184273481369019,63,2.360752820968628
64,0.5568,1.916093111038208,64,2.3532443046569824
65,0.5493,1.918379545211792,65,2.488114833831787
66,0.5538,1.917006254196167,66,2.3258180618286133
67,0.5524,1.9169162511825562,67,2.353750228881836
68,0.5522,1.9183132648468018,68,2.3373446464538574
69,0.5528,1.9173767566680908,69,2.34834623336792
70,0.5512,1.9169729948043823,70,2.3281617164611816
71,0.5558,1.9144014120101929,71,2.3492283821105957
72,0.55,1.9189823865890503,72,2.6534550189971924
73,0.5545,1.9160563945770264,73,2.6518142223358154
74,0.5544,1.9164724349975586,74,2.353905439376831
