,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
0,0.4163,2.1438870429992676,0,4.068102836608887
1,0.4499,2.0742757320404053,1,4.109999656677246
2,0.4649,2.0454261302948,2,3.921574354171753
3,0.4745,2.0285956859588623,3,4.033133029937744
4,0.4811,2.0176193714141846,4,3.9022932052612305
5,0.4857,2.0069408416748047,5,3.918657064437866
6,0.4918,1.998789668083191,6,4.052942276000977
7,0.4976,1.9914568662643433,7,4.038528919219971
8,0.4945,1.9906597137451172,8,3.9075684547424316
9,0.4991,1.9858713150024414,9,3.90079927444458
10,0.5065,1.9801033735275269,10,3.9121129512786865
11,0.5055,1.9748154878616333,11,3.89465069770813
12,0.5087,1.9727638959884644,12,4.02482533454895
13,0.508,1.9700720310211182,13,3.8853039741516113
14,0.5103,1.9694303274154663,14,3.881049871444702
15,0.5136,1.964596152305603,15,3.873457670211792
16,0.5097,1.9682599306106567,16,3.891951560974121
17,0.5177,1.9633427858352661,17,3.881704330444336
18,0.5138,1.9640008211135864,18,4.023484468460083
19,0.5126,1.961545467376709,19,3.8814537525177
20,0.5202,1.9588717222213745,20,4.202043056488037
21,0.5146,1.958924412727356,21,3.8894248008728027
22,0.5179,1.9577158689498901,22,3.8748679161071777
23,0.5211,1.9552953243255615,23,3.8784596920013428
24,0.5199,1.9539841413497925,24,3.896380662918091
25,0.5171,1.9579285383224487,25,3.8825271129608154
26,0.5211,1.9552677869796753,26,3.883568048477173
27,0.5168,1.9559252262115479,27,3.905193328857422
28,0.522,1.94935941696167,28,3.8956122398376465
29,0.5195,1.9526314735412598,29,3.8963961601257324
30,0.5185,1.9527119398117065,30,3.9204137325286865
31,0.5215,1.9497532844543457,31,4.132416009902954
32,0.5249,1.950966238975525,32,4.0548176765441895
33,0.5224,1.947831392288208,33,3.9245963096618652
34,0.527,1.9459316730499268,34,3.882395029067993
35,0.5288,1.9431794881820679,35,3.8969342708587646
36,0.5265,1.9449119567871094,36,3.8994405269622803
37,0.5286,1.944044589996338,37,3.8959548473358154
38,0.5277,1.94270658493042,38,3.886831045150757
39,0.5282,1.9445128440856934,39,3.8837380409240723
40,0.5315,1.9427896738052368,40,3.870788097381592
41,0.5262,1.9457472562789917,41,3.877267599105835
42,0.5282,1.9396452903747559,42,3.8826839923858643
43,0.5294,1.940377950668335,43,3.8956265449523926
44,0.5266,1.9429619312286377,44,3.904942035675049
45,0.5324,1.937800407409668,45,4.064216136932373
46,0.5318,1.9380398988723755,46,3.948312282562256
47,0.5357,1.9370872974395752,47,4.04655909538269
48,0.5315,1.9407962560653687,48,3.9225475788116455
49,0.5296,1.9386944770812988,49,3.971576452255249
50,0.5327,1.9385285377502441,50,3.90720796585083
51,0.5307,1.938640832901001,51,3.9274954795837402
52,0.5276,1.9385361671447754,52,3.941955327987671
53,0.5371,1.933729887008667,53,3.9215211868286133
54,0.5319,1.9384502172470093,54,3.9187216758728027
55,0.5378,1.935702919960022,55,4.017947196960449
56,0.5333,1.9358285665512085,56,3.9310224056243896
57,0.5322,1.9368611574172974,57,3.9066057205200195
58,0.5366,1.933343529701233,58,3.8757095336914062
59,0.5336,1.9357374906539917,59,3.8701179027557373
60,0.5308,1.937852382659912,60,4.024543762207031
61,0.5358,1.9322751760482788,61,3.9691786766052246
