,Accuracy,Avg Cross Entropy Loss,epoch
0,0.6177,1.8505439758300781,0
1,0.6646,1.79734468460083,1
2,0.6933,1.7680062055587769,2
3,0.7024,1.757710576057434,3
4,0.7179,1.7422456741333008,4
5,0.7207,1.7395609617233276,5
6,0.7345,1.7252496480941772,6
7,0.7417,1.719614028930664,7
8,0.7414,1.7190991640090942,8
9,0.751,1.7101646661758423,9
10,0.7488,1.7090131044387817,10
11,0.7566,1.7045810222625732,11
12,0.7599,1.7002427577972412,12
13,0.7599,1.7006049156188965,13
14,0.7594,1.699559211730957,14
15,0.7694,1.6915849447250366,15
16,0.7674,1.6932580471038818,16
17,0.7741,1.6855136156082153,17
18,0.7736,1.6866344213485718,18
19,0.78,1.6805609464645386,19
20,0.7815,1.6791183948516846,20
21,0.7814,1.6805790662765503,21
22,0.7812,1.6792346239089966,22
23,0.7817,1.6786803007125854,23
24,0.7844,1.677007794380188,24
25,0.7888,1.671650767326355,25
26,0.7817,1.677381992340088,26
27,0.7846,1.6757733821868896,27
28,0.7816,1.6775933504104614,28
29,0.7869,1.6735423803329468,29
30,0.7869,1.6739152669906616,30
31,0.7846,1.6752251386642456,31
32,0.7834,1.6765797138214111,32
33,0.7903,1.6704490184783936,33
34,0.7822,1.676193356513977,34
35,0.7905,1.671154260635376,35
36,0.7914,1.6680394411087036,36
37,0.7919,1.6669111251831055,37
38,0.7896,1.6705347299575806,38
39,0.7883,1.6718860864639282,39
40,0.79,1.670816421508789,40
41,0.7954,1.6647080183029175,41
42,0.7924,1.6677953004837036,42
43,0.793,1.6686644554138184,43
44,0.7915,1.6682946681976318,44
45,0.7908,1.6695537567138672,45
46,0.7924,1.667183756828308,46
47,0.7925,1.666852593421936,47
48,0.7949,1.6668040752410889,48
49,0.7926,1.6683839559555054,49
50,0.7945,1.6662994623184204,50
51,0.7925,1.6670233011245728,51
