,Accuracy,Avg Cross Entropy Loss,epoch
0,0.8560833333333333,1.6073148250579834,0
1,0.8645,1.59681236743927,1
2,0.8733333333333333,1.5875004529953003,2
3,0.8769166666666667,1.5837526321411133,3
4,0.878,1.5827081203460693,4
5,0.8931666666666667,1.5678765773773193,5
6,0.8894166666666666,1.5718107223510742,6
7,0.8790833333333333,1.5816749334335327,7
8,0.8904166666666666,1.5707101821899414,8
9,0.89175,1.5693206787109375,9
10,0.8936666666666667,1.5674000978469849,10
11,0.9021666666666667,1.5585473775863647,11
12,0.89775,1.562592625617981,12
13,0.90125,1.5601727962493896,13
14,0.9034166666666666,1.5575573444366455,14
15,0.8964166666666666,1.5650510787963867,15
16,0.90225,1.5587177276611328,16
17,0.9005,1.559544563293457,17
18,0.89725,1.5643881559371948,18
19,0.9066666666666666,1.5542811155319214,19
20,0.9039166666666667,1.5566682815551758,20
21,0.9115,1.5494450330734253,21
22,0.90475,1.5563981533050537,22
23,0.9115833333333333,1.5494160652160645,23
24,0.9088333333333334,1.5523500442504883,24
25,0.9108333333333334,1.550729513168335,25
26,0.91375,1.5472526550292969,26
27,0.9110833333333334,1.5498902797698975,27
28,0.91475,1.5462464094161987,28
29,0.9148333333333334,1.545567512512207,29
30,0.90825,1.5532832145690918,30
31,0.9149166666666667,1.54621160030365,31
32,0.9143333333333333,1.5465667247772217,32
33,0.9116666666666666,1.5487251281738281,33
34,0.9105,1.5506218671798706,34
35,0.9110833333333334,1.5500084161758423,35
36,0.9129166666666667,1.547715187072754,36
37,0.91275,1.5478297472000122,37
38,0.9115833333333333,1.5492714643478394,38
39,0.9133333333333333,1.5477288961410522,39
