,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
0,0.3858,2.1556808948516846,0,3.2420222759246826
1,0.444,2.084843397140503,1,3.171722650527954
2,0.4584,2.0558924674987793,2,3.1798064708709717
3,0.4653,2.0373058319091797,3,3.23483943939209
4,0.4725,2.0257668495178223,4,3.4272303581237793
5,0.4756,2.0169410705566406,5,3.1871867179870605
6,0.4794,2.0097811222076416,6,3.180265426635742
7,0.4846,2.003474712371826,7,3.204599142074585
8,0.4856,1.996446132659912,8,3.200658082962036
9,0.4872,1.994146704673767,9,3.180492877960205
10,0.497,1.9862654209136963,10,3.323239326477051
11,0.4932,1.9865022897720337,11,3.1965534687042236
12,0.495,1.9836429357528687,12,3.185822010040283
13,0.499,1.9800761938095093,13,3.1850786209106445
14,0.4958,1.9788998365402222,14,3.1859326362609863
15,0.5003,1.9735499620437622,15,3.207784652709961
16,0.5043,1.9729523658752441,16,3.17932391166687
17,0.5065,1.9699941873550415,17,3.3313510417938232
18,0.5024,1.9713386297225952,18,3.1783640384674072
19,0.5047,1.9674993753433228,19,3.2094919681549072
20,0.5078,1.9650154113769531,20,3.1835715770721436
21,0.5098,1.9633468389511108,21,3.1834428310394287
22,0.5121,1.963935136795044,22,3.3424322605133057
23,0.5122,1.963276982307434,23,3.2133190631866455
24,0.5143,1.9606587886810303,24,3.495816469192505
25,0.5136,1.9584994316101074,25,3.2253847122192383
26,0.5154,1.9576553106307983,26,3.219240188598633
27,0.5125,1.9613986015319824,27,3.203199863433838
28,0.5162,1.9554911851882935,28,3.2011704444885254
29,0.516,1.956204891204834,29,3.1928482055664062
30,0.5152,1.9564359188079834,30,3.2016470432281494
31,0.518,1.9539620876312256,31,3.472630739212036
32,0.5219,1.9513180255889893,32,3.191429615020752
33,0.5208,1.9526575803756714,33,3.1835951805114746
34,0.5186,1.951024055480957,34,3.172060251235962
35,0.5211,1.9523519277572632,35,3.1979424953460693
36,0.5194,1.9531322717666626,36,3.1692609786987305
37,0.5253,1.9482152462005615,37,3.1762564182281494
38,0.5199,1.9492226839065552,38,3.2952964305877686
39,0.5233,1.9479132890701294,39,3.3604962825775146
40,0.5228,1.949252963066101,40,3.187666893005371
41,0.5281,1.9454652070999146,41,3.192866325378418
42,0.5204,1.9479470252990723,42,3.1870391368865967
43,0.5253,1.9468728303909302,43,3.215871810913086
44,0.5237,1.944242000579834,44,3.193964719772339
45,0.5257,1.9464285373687744,45,3.3146462440490723
46,0.5276,1.9441734552383423,46,3.1899468898773193
47,0.5237,1.9443949460983276,47,3.200136423110962
48,0.5249,1.9458433389663696,48,3.171942710876465
49,0.5253,1.9441217184066772,49,3.170208692550659
50,0.5262,1.9410749673843384,50,3.173917770385742
51,0.5235,1.9446529150009155,51,3.2254393100738525
52,0.529,1.9407049417495728,52,3.3016862869262695
53,0.5292,1.9400594234466553,53,3.1660733222961426
54,0.5266,1.9415231943130493,54,3.1766223907470703
55,0.5273,1.9434380531311035,55,3.2158381938934326
56,0.5294,1.9397002458572388,56,3.426316976547241
57,0.5315,1.9387611150741577,57,3.1812334060668945
58,0.5323,1.9387121200561523,58,3.1923463344573975
59,0.531,1.9376153945922852,59,3.365396738052368
60,0.5302,1.9403033256530762,60,3.2017762660980225
61,0.5301,1.9384065866470337,61,3.182992935180664
62,0.5345,1.9353173971176147,62,3.220521926879883
63,0.534,1.9359409809112549,63,3.1828227043151855
64,0.5308,1.936945915222168,64,3.176642417907715
65,0.5329,1.935410976409912,65,3.201347827911377
66,0.5323,1.9366191625595093,66,3.317382574081421
67,0.532,1.9359183311462402,67,3.1795384883880615
68,0.5337,1.935401201248169,68,3.180368185043335
69,0.534,1.934843897819519,69,3.196074962615967
70,0.5299,1.9361034631729126,70,3.192722797393799
71,0.535,1.9334713220596313,71,3.172238349914551
72,0.5318,1.9345228672027588,72,3.1858487129211426
73,0.5359,1.9321967363357544,73,3.3187501430511475
74,0.5324,1.9336938858032227,74,3.49337100982666
75,0.5347,1.9335049390792847,75,3.1853299140930176
76,0.5298,1.9361929893493652,76,3.1856274604797363
77,0.5359,1.9313095808029175,77,3.1719677448272705
78,0.5376,1.9311025142669678,78,3.1758062839508057
79,0.5377,1.9302318096160889,79,3.1855266094207764
80,0.5322,1.9337929487228394,80,3.291490316390991
81,0.5364,1.9321695566177368,81,3.1808719635009766
82,0.5413,1.9274871349334717,82,3.172481060028076
83,0.5352,1.9307539463043213,83,3.1756863594055176
84,0.5362,1.932905673980713,84,3.194305896759033
85,0.5398,1.930067777633667,85,3.18430495262146
86,0.541,1.928593397140503,86,3.1807689666748047
87,0.536,1.9307221174240112,87,3.3068604469299316
88,0.5392,1.9293187856674194,88,3.211918830871582
89,0.5368,1.9307990074157715,89,3.1885359287261963
90,0.5422,1.926833152770996,90,3.1858580112457275
91,0.54,1.9282413721084595,91,3.311829090118408
92,0.5422,1.926783561706543,92,3.235276937484741
93,0.5427,1.9258650541305542,93,3.1648614406585693
94,0.536,1.9296057224273682,94,3.225576877593994
95,0.5414,1.9276728630065918,95,3.1642377376556396
96,0.538,1.9274137020111084,96,3.170283079147339
97,0.5368,1.9300415515899658,97,3.1718881130218506
98,0.5349,1.9291064739227295,98,3.167236089706421
99,0.5406,1.926281452178955,99,3.1661062240600586
100,0.5409,1.9257545471191406,100,3.1671817302703857
101,0.5406,1.9278050661087036,101,3.296844482421875
102,0.5397,1.9270178079605103,102,3.1620917320251465
103,0.5399,1.9266036748886108,103,3.1658897399902344
