,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
0,0.3892,2.163299560546875,0,3.1055493354797363
1,0.4298,2.103804588317871,1,3.0905487537384033
2,0.4362,2.0752437114715576,2,3.0635437965393066
3,0.4513,2.0560643672943115,3,3.0826170444488525
4,0.4538,2.0465664863586426,4,3.091315984725952
5,0.4569,2.0372157096862793,5,3.0593180656433105
6,0.463,2.030052900314331,6,3.3655929565429688
7,0.4618,2.0250492095947266,7,3.063011884689331
8,0.4687,2.020977258682251,8,3.064979314804077
9,0.4681,2.0180881023406982,9,3.0707502365112305
10,0.4747,2.011415958404541,10,3.0479190349578857
11,0.4724,2.0078675746917725,11,3.056760549545288
12,0.4712,2.0104477405548096,12,3.095813751220703
13,0.474,2.0054256916046143,13,3.199963092803955
14,0.4761,2.0027530193328857,14,3.058762550354004
15,0.4745,2.002822160720825,15,3.047598123550415
16,0.4749,2.0017261505126953,16,3.0473132133483887
17,0.4766,1.9977867603302002,17,3.087334394454956
18,0.4834,1.9952772855758667,18,3.3152177333831787
19,0.4841,1.995256781578064,19,3.0536818504333496
20,0.4845,1.9914191961288452,20,3.086298704147339
21,0.4874,1.989029884338379,21,3.048004388809204
22,0.4862,1.9878853559494019,22,3.342390298843384
23,0.4879,1.9858909845352173,23,3.2756073474884033
24,0.485,1.9875019788742065,24,3.0567212104797363
25,0.4865,1.9866052865982056,25,3.052069902420044
26,0.4883,1.9836504459381104,26,3.0539801120758057
27,0.4935,1.9832161664962769,27,3.0624446868896484
28,0.4893,1.9832013845443726,28,3.0670700073242188
29,0.4868,1.9853442907333374,29,3.0449185371398926
30,0.4908,1.9819976091384888,30,3.0436530113220215
31,0.4919,1.9813801050186157,31,3.095242738723755
32,0.4908,1.9796912670135498,32,3.0553665161132812
33,0.4927,1.9785401821136475,33,3.0507047176361084
34,0.4929,1.9804431200027466,34,3.0593457221984863
35,0.4925,1.9777127504348755,35,3.0582547187805176
36,0.4976,1.9756144285202026,36,3.091461420059204
37,0.4974,1.9763742685317993,37,3.0537140369415283
38,0.4919,1.97795569896698,38,3.056231737136841
39,0.4958,1.9755430221557617,39,3.086026668548584
40,0.4982,1.9731472730636597,40,3.0474956035614014
41,0.5005,1.9727630615234375,41,3.1968741416931152
42,0.4955,1.973574161529541,42,3.2667832374572754
43,0.4972,1.9722294807434082,43,3.0601091384887695
44,0.502,1.9713753461837769,44,3.0581605434417725
45,0.4995,1.9716650247573853,45,3.056851387023926
46,0.5008,1.9681857824325562,46,3.3846824169158936
47,0.5017,1.9716949462890625,47,3.070462226867676
48,0.4977,1.9715334177017212,48,3.059055805206299
49,0.5018,1.9686404466629028,49,3.0594325065612793
50,0.5003,1.9719133377075195,50,3.2159438133239746
51,0.5012,1.968608021736145,51,3.085386037826538
52,0.5026,1.9683113098144531,52,3.076820135116577
53,0.5035,1.9678367376327515,53,3.083972930908203
54,0.5049,1.967392921447754,54,3.087738513946533
55,0.502,1.9683310985565186,55,3.080991268157959
56,0.5095,1.9648761749267578,56,3.081975221633911
57,0.5045,1.9670222997665405,57,3.084381341934204
58,0.5066,1.964999794960022,58,3.0827534198760986
59,0.5036,1.9665119647979736,59,3.1023707389831543
60,0.5087,1.965370535850525,60,3.057668447494507
61,0.5082,1.9623408317565918,61,3.0778396129608154
62,0.504,1.9658704996109009,62,3.0533196926116943
63,0.5059,1.9645806550979614,63,3.322812080383301
64,0.5052,1.9642542600631714,64,3.1073873043060303
65,0.5057,1.9629462957382202,65,3.305389881134033
66,0.5089,1.9619866609573364,66,3.0540354251861572
67,0.5067,1.9635039567947388,67,3.0589473247528076
68,0.5099,1.9614769220352173,68,3.056607961654663
69,0.5079,1.9615211486816406,69,3.156390428543091
70,0.5078,1.9628849029541016,70,3.051011085510254
71,0.5055,1.9622734785079956,71,3.0510342121124268
72,0.5109,1.9603140354156494,72,3.0798726081848145
73,0.5076,1.960784912109375,73,3.056778907775879
74,0.5142,1.958679437637329,74,3.080538034439087
75,0.5098,1.960574984550476,75,3.069577693939209
76,0.5092,1.9587080478668213,76,3.0571744441986084
77,0.514,1.957229733467102,77,3.067655324935913
78,0.5125,1.956178069114685,78,3.1761057376861572
79,0.5114,1.9594638347625732,79,3.074748992919922
80,0.5136,1.9555943012237549,80,3.051989793777466
81,0.5158,1.9573101997375488,81,3.056375503540039
82,0.5126,1.9576767683029175,82,3.0500364303588867
83,0.5131,1.956517219543457,83,3.065157413482666
84,0.5128,1.9572117328643799,84,3.0679924488067627
85,0.5118,1.9587910175323486,85,3.071246862411499
86,0.5108,1.9571404457092285,86,3.0553770065307617
87,0.5127,1.956573247909546,87,3.168010950088501
88,0.5146,1.955758810043335,88,3.158811092376709
89,0.5141,1.954015851020813,89,3.0593526363372803
90,0.5123,1.9577003717422485,90,3.0609350204467773
91,0.5131,1.9543722867965698,91,3.0665037631988525
92,0.5123,1.9561957120895386,92,3.0581674575805664
93,0.5198,1.953236699104309,93,3.0853869915008545
94,0.5203,1.9507930278778076,94,3.0547468662261963
95,0.5187,1.9523355960845947,95,3.053478717803955
96,0.516,1.9522818326950073,96,3.0672738552093506
97,0.5218,1.949865460395813,97,3.123948335647583
98,0.5168,1.951175332069397,98,3.0726215839385986
99,0.5145,1.9547966718673706,99,3.0723190307617188
100,0.5148,1.9531149864196777,100,3.0578789710998535
101,0.5186,1.952738642692566,101,3.0757081508636475
102,0.5185,1.9525718688964844,102,3.0572235584259033
103,0.5166,1.952412724494934,103,3.3562111854553223
104,0.5201,1.949154257774353,104,3.0734915733337402
105,0.5175,1.9495782852172852,105,3.0640838146209717
106,0.5187,1.9518357515335083,106,3.200376272201538
107,0.517,1.9522383213043213,107,3.069772720336914
108,0.5166,1.9502365589141846,108,3.0699408054351807
109,0.5204,1.9503549337387085,109,3.0710902214050293
110,0.5175,1.9509271383285522,110,3.054450035095215
111,0.518,1.952366590499878,111,3.3224523067474365
112,0.5229,1.9495201110839844,112,3.0932695865631104
113,0.5215,1.9498597383499146,113,3.0549817085266113
114,0.518,1.949004888534546,114,3.068979024887085
