,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
0,0.3806,2.171346426010132,0,2.395033121109009
1,0.4294,2.1096973419189453,1,2.3673348426818848
2,0.446,2.0782103538513184,2,2.4422836303710938
3,0.4576,2.0576844215393066,3,2.4483790397644043
4,0.4657,2.041722536087036,4,2.350276231765747
5,0.471,2.030334949493408,5,2.702807903289795
6,0.4739,2.0237667560577393,6,2.3406386375427246
7,0.4816,2.0172369480133057,7,2.3185348510742188
8,0.481,2.0120415687561035,8,2.322033643722534
9,0.484,2.0077414512634277,9,2.5255353450775146
10,0.4898,2.002845048904419,10,2.438197135925293
11,0.4945,1.9972774982452393,11,2.319767713546753
12,0.4943,1.995051383972168,12,2.2683324813842773
13,0.4971,1.9911017417907715,13,2.2772839069366455
14,0.4957,1.9906045198440552,14,2.489973545074463
15,0.4969,1.9868273735046387,15,2.393723964691162
16,0.5005,1.9834635257720947,16,2.339043617248535
17,0.5031,1.9810179471969604,17,2.334984540939331
18,0.5038,1.979029893875122,18,2.399334669113159
19,0.5055,1.9790335893630981,19,2.3629167079925537
20,0.5098,1.9765844345092773,20,2.364628553390503
21,0.508,1.9749207496643066,21,2.3157241344451904
22,0.509,1.9749250411987305,22,2.341845750808716
23,0.5097,1.972157597541809,23,2.3416330814361572
24,0.5134,1.9698066711425781,24,2.3573660850524902
25,0.5094,1.9697033166885376,25,2.403414249420166
26,0.5098,1.969708800315857,26,2.353435516357422
27,0.5118,1.967965841293335,27,2.394986867904663
28,0.5154,1.9648100137710571,28,2.33927583694458
29,0.514,1.9640923738479614,29,2.3408443927764893
30,0.517,1.963372826576233,30,2.330706834793091
31,0.5164,1.9628238677978516,31,2.3193798065185547
32,0.5144,1.9642236232757568,32,2.3165676593780518
33,0.5162,1.960582971572876,33,2.365015983581543
34,0.5138,1.9622677564620972,34,2.363377332687378
35,0.5165,1.9597121477127075,35,2.3447394371032715
36,0.5162,1.9595814943313599,36,2.385206937789917
37,0.518,1.9595322608947754,37,2.5001871585845947
38,0.5152,1.9590320587158203,38,2.479780435562134
39,0.52,1.956010103225708,39,2.345357894897461
40,0.519,1.9576575756072998,40,2.3531885147094727
41,0.517,1.9582765102386475,41,2.2763848304748535
42,0.5214,1.9560075998306274,42,2.308140516281128
43,0.5225,1.9544020891189575,43,2.305903911590576
44,0.5197,1.9552234411239624,44,2.3712446689605713
45,0.5222,1.9549006223678589,45,2.302604913711548
46,0.521,1.9542902708053589,46,2.3125038146972656
47,0.5221,1.95357346534729,47,2.2982823848724365
48,0.5227,1.9524461030960083,48,2.5321037769317627
49,0.5225,1.9519213438034058,49,2.3141438961029053
50,0.526,1.9512602090835571,50,2.2984213829040527
51,0.5233,1.9518935680389404,51,2.290945291519165
52,0.5241,1.9492995738983154,52,2.3003218173980713
53,0.5204,1.9502769708633423,53,2.3420896530151367
54,0.5228,1.9504058361053467,54,2.6087090969085693
55,0.5212,1.9516313076019287,55,2.33185076713562
56,0.5243,1.948826789855957,56,2.3528072834014893
57,0.525,1.9488840103149414,57,2.3102478981018066
58,0.5264,1.9476871490478516,58,2.345261335372925
59,0.5235,1.9474595785140991,59,2.566519021987915
60,0.5245,1.9469655752182007,60,2.306522846221924
61,0.5272,1.9465469121932983,61,2.5487091541290283
62,0.5276,1.9456456899642944,62,2.386817216873169
63,0.5286,1.9428117275238037,63,2.3583641052246094
64,0.5287,1.943143367767334,64,2.3607261180877686
65,0.5291,1.9459209442138672,65,2.361887216567993
66,0.5272,1.9433177709579468,66,2.510807991027832
67,0.5287,1.9429353475570679,67,2.454495668411255
68,0.5321,1.9431155920028687,68,2.3495819568634033
69,0.5304,1.9436041116714478,69,2.3405601978302
70,0.5289,1.9430148601531982,70,2.448637008666992
71,0.5301,1.9436745643615723,71,2.347362995147705
72,0.534,1.9415833950042725,72,2.3078548908233643
73,0.5283,1.9428390264511108,73,2.3214731216430664
74,0.5325,1.9411849975585938,74,2.3428397178649902
75,0.5299,1.9427189826965332,75,2.362088918685913
76,0.5322,1.9404767751693726,76,2.3972575664520264
77,0.5331,1.9402064085006714,77,2.334902048110962
78,0.5323,1.9391731023788452,78,2.6269166469573975
79,0.5333,1.9398304224014282,79,2.3591296672821045
80,0.5312,1.9408894777297974,80,2.3779501914978027
81,0.5309,1.9422286748886108,81,2.3181419372558594
82,0.5328,1.9390062093734741,82,2.5859954357147217
83,0.5318,1.9402482509613037,83,2.3088393211364746
84,0.5309,1.9401394128799438,84,2.3585774898529053
85,0.5309,1.939873456954956,85,2.353666067123413
86,0.5359,1.9375165700912476,86,2.348623752593994
87,0.534,1.9389386177062988,87,2.3217661380767822
88,0.5337,1.9378236532211304,88,2.3437962532043457
89,0.5313,1.9387744665145874,89,2.348710775375366
90,0.5339,1.9385662078857422,90,2.354905843734741
91,0.5371,1.9377716779708862,91,2.343249559402466
92,0.5315,1.9380062818527222,92,2.4045817852020264
93,0.5362,1.9356205463409424,93,2.6157338619232178
94,0.5319,1.938122272491455,94,2.5334134101867676
95,0.5357,1.9361226558685303,95,2.3535592555999756
96,0.5366,1.9372482299804688,96,2.2763707637786865
97,0.5321,1.9364886283874512,97,2.3371024131774902
98,0.5299,1.9377312660217285,98,2.330143451690674
99,0.5361,1.9358619451522827,99,2.319692373275757
100,0.536,1.9341062307357788,100,2.3057453632354736
101,0.537,1.9359853267669678,101,2.345120906829834
102,0.5364,1.9347119331359863,102,2.5903897285461426
103,0.5342,1.9347765445709229,103,2.342008352279663
104,0.5364,1.935615062713623,104,2.5017802715301514
105,0.5334,1.9346336126327515,105,2.314606189727783
106,0.5394,1.932802677154541,106,2.617642641067505
107,0.5367,1.9345592260360718,107,2.34773850440979
108,0.5377,1.9355417490005493,108,2.3348114490509033
109,0.5374,1.9344677925109863,109,2.3179209232330322
110,0.5383,1.932791829109192,110,2.363866090774536
111,0.5391,1.9324146509170532,111,2.3099658489227295
112,0.5356,1.9350253343582153,112,2.3095500469207764
113,0.5389,1.9326872825622559,113,2.313119888305664
114,0.5359,1.9320554733276367,114,2.2828874588012695
115,0.5424,1.9312554597854614,115,2.648996353149414
116,0.5373,1.932922601699829,116,2.327892541885376
117,0.54,1.9324592351913452,117,2.3392930030822754
118,0.5381,1.9310921430587769,118,2.3491969108581543
119,0.5406,1.9322154521942139,119,2.3663792610168457
120,0.5412,1.9324626922607422,120,2.345682382583618
121,0.5396,1.93040132522583,121,2.5462427139282227
122,0.5381,1.9328945875167847,122,2.5359835624694824
123,0.5394,1.9297351837158203,123,2.3383805751800537
124,0.5411,1.9310054779052734,124,2.3277063369750977
125,0.5414,1.931634545326233,125,2.3495965003967285
126,0.5386,1.9328824281692505,126,2.491877317428589
127,0.5411,1.9318461418151855,127,2.3728840351104736
128,0.5388,1.93230140209198,128,2.3854711055755615
129,0.5412,1.9298909902572632,129,2.351210355758667
130,0.5401,1.9317657947540283,130,2.6244494915008545
131,0.5421,1.9288722276687622,131,2.3205626010894775
132,0.5398,1.9298441410064697,132,2.3612725734710693
133,0.5451,1.9276431798934937,133,2.307894706726074
134,0.5421,1.928469181060791,134,2.30904483795166
135,0.5373,1.9323726892471313,135,2.3431193828582764
136,0.5437,1.9294277429580688,136,2.391986846923828
137,0.5444,1.9281078577041626,137,2.3484623432159424
138,0.539,1.9305429458618164,138,2.478170871734619
139,0.5418,1.9292638301849365,139,2.3310341835021973
140,0.5371,1.933213710784912,140,2.310664415359497
141,0.5395,1.9299075603485107,141,2.3954739570617676
